,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
8883,Female,Loyal Customer,22,Personal Travel,Business,1429,4,4,4,4,4,4,4,4,5,4,1,4,3,4,0,0.0,satisfied
124903,Female,Loyal Customer,52,Business travel,Business,1774,3,3,3,3,5,3,2,5,5,5,5,3,5,1,0,7.0,satisfied
62814,Male,disloyal Customer,27,Business travel,Business,2430,5,5,5,2,4,5,1,4,3,2,4,4,4,4,0,0.0,satisfied
83992,Female,Loyal Customer,12,Business travel,Eco,1719,3,3,3,3,3,3,3,3,3,3,3,1,3,3,0,0.0,dissatisfied
74234,Male,Loyal Customer,39,Business travel,Eco Plus,2118,2,1,1,1,2,2,2,2,3,2,3,3,3,2,0,0.0,dissatisfied
1457,Male,Loyal Customer,18,Personal Travel,Eco,1963,1,1,1,4,1,1,1,1,2,3,4,2,3,1,8,0.0,dissatisfied
36302,Female,Loyal Customer,44,Personal Travel,Eco Plus,698,4,4,5,3,5,4,5,3,3,5,3,3,3,3,7,0.0,dissatisfied
55900,Male,disloyal Customer,62,Business travel,Eco,1966,3,4,3,3,5,3,4,5,4,3,4,2,4,5,0,4.0,dissatisfied
103721,Female,Loyal Customer,39,Business travel,Business,2983,2,2,2,2,2,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
111388,Female,Loyal Customer,25,Business travel,Eco,4560,5,5,4,5,5,5,3,5,3,1,3,3,5,5,9,0.0,satisfied
124718,Male,Loyal Customer,63,Business travel,Eco,1707,5,4,4,4,5,5,5,5,3,1,2,2,3,5,0,0.0,satisfied
102603,Male,Loyal Customer,52,Business travel,Business,2348,5,5,5,5,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
43301,Male,disloyal Customer,66,Business travel,Business,1706,1,1,1,5,5,1,5,5,3,2,4,4,5,5,0,6.0,dissatisfied
69543,Male,Loyal Customer,48,Business travel,Business,90,3,5,5,5,2,4,3,1,1,1,3,2,1,2,0,0.0,dissatisfied
14030,Male,Loyal Customer,41,Personal Travel,Eco,2230,2,4,2,3,1,2,1,1,3,2,4,4,4,1,5,12.0,dissatisfied
44951,Female,disloyal Customer,18,Business travel,Eco,1219,2,0,2,3,5,2,2,5,3,5,5,4,5,5,0,0.0,dissatisfied
129494,Male,Loyal Customer,30,Business travel,Eco Plus,3165,5,2,2,2,5,5,5,5,2,1,4,5,2,5,24,12.0,satisfied
43994,Female,disloyal Customer,18,Business travel,Eco,1838,1,3,1,4,2,1,2,2,4,5,4,1,3,2,29,33.0,dissatisfied
61534,Male,disloyal Customer,25,Business travel,Business,2747,5,0,5,2,5,5,5,5,3,3,5,3,5,5,17,5.0,satisfied
48202,Female,disloyal Customer,27,Business travel,Eco,2846,2,2,2,4,1,2,1,1,3,3,4,3,4,1,74,82.0,dissatisfied
9073,Female,Loyal Customer,34,Personal Travel,Eco,4361,4,4,4,4,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
116438,Female,Loyal Customer,45,Business travel,Business,2320,2,2,2,2,2,4,5,5,5,5,5,5,5,3,1,3.0,satisfied
117743,Male,Loyal Customer,24,Business travel,Business,4173,1,1,1,1,5,5,5,5,5,5,5,5,5,5,2,15.0,satisfied
10728,Female,Loyal Customer,66,Personal Travel,Eco,2533,3,3,3,3,2,4,5,4,4,4,4,4,4,3,4,2.0,satisfied
85211,Male,Loyal Customer,31,Business travel,Business,5195,5,5,2,5,3,3,3,3,4,5,5,1,1,3,4,13.0,satisfied
121657,Male,Loyal Customer,40,Business travel,Business,986,1,1,5,1,2,5,4,5,5,5,5,3,5,4,46,35.0,satisfied
41033,Female,disloyal Customer,18,Business travel,Eco,1628,1,0,1,1,3,1,3,3,2,1,5,4,1,3,0,0.0,dissatisfied
53899,Male,disloyal Customer,33,Business travel,Business,2272,3,3,3,3,3,3,3,3,3,5,4,4,4,3,12,0.0,dissatisfied
124426,Male,Loyal Customer,54,Business travel,Business,231,3,3,3,3,5,4,4,5,5,5,5,4,5,5,16,15.0,satisfied
8236,Female,Loyal Customer,46,Personal Travel,Eco,217,3,3,3,3,2,3,3,4,4,4,3,2,4,4,15,13.0,satisfied
116465,Male,Loyal Customer,55,Business travel,Business,2488,5,5,3,5,4,5,5,5,5,5,5,5,5,4,0,6.0,satisfied
4398,Male,Loyal Customer,41,Personal Travel,Eco,2027,1,4,1,3,1,1,1,1,3,2,4,5,5,1,110,107.0,dissatisfied
54977,Female,disloyal Customer,33,Business travel,Business,1521,3,3,3,4,5,3,5,5,3,4,4,5,4,5,0,0.0,dissatisfied
114616,Male,Loyal Customer,36,Business travel,Business,3877,5,5,4,5,2,5,4,5,5,5,5,5,5,5,1,0.0,satisfied
27439,Male,Loyal Customer,40,Personal Travel,Eco,1961,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0.0,dissatisfied
67162,Male,Loyal Customer,45,Business travel,Eco,2038,1,5,5,5,1,1,1,1,3,1,3,4,2,1,0,0.0,dissatisfied
39471,Male,Loyal Customer,15,Personal Travel,Eco,1627,5,5,3,1,5,3,5,5,5,2,5,5,1,5,8,0.0,satisfied
6057,Female,Loyal Customer,41,Personal Travel,Eco,2192,3,3,3,3,4,1,1,2,2,3,2,3,2,5,0,0.0,satisfied
15075,Female,Loyal Customer,44,Personal Travel,Eco,693,5,5,5,5,2,1,4,4,4,4,4,2,4,3,11,24.0,satisfied
15692,Female,Loyal Customer,56,Personal Travel,Eco,506,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
30421,Female,Loyal Customer,39,Personal Travel,Eco,1482,1,1,1,1,4,3,5,5,5,5,5,5,5,4,0,0.0,satisfied
88887,Male,Loyal Customer,48,Business travel,Business,512,5,5,5,5,3,4,4,3,3,4,3,5,3,5,0,0.0,satisfied
16775,Male,Loyal Customer,22,Personal Travel,Eco,1698,2,5,2,1,3,2,3,3,4,5,4,4,4,3,0,1.0,dissatisfied
89378,Male,Loyal Customer,52,Business travel,Business,2569,3,1,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
32785,Male,Loyal Customer,61,Personal Travel,Eco,1509,4,2,3,3,3,3,2,3,3,5,3,4,3,3,2,4.0,dissatisfied
77704,Female,Loyal Customer,26,Business travel,Eco,2360,2,4,4,4,2,2,3,2,3,1,4,3,3,2,0,0.0,dissatisfied
49262,Female,disloyal Customer,27,Business travel,Eco,1900,2,3,1,3,4,1,4,4,1,5,2,2,2,4,62,43.0,dissatisfied
115216,Male,Loyal Customer,46,Business travel,Eco,2077,5,5,5,5,5,5,5,5,5,1,1,3,2,5,88,74.0,satisfied
91501,Female,Loyal Customer,42,Business travel,Business,3694,1,1,1,1,5,4,4,4,4,4,4,3,4,3,14,10.0,satisfied
18887,Male,Loyal Customer,26,Personal Travel,Eco,2049,2,5,2,4,5,2,2,5,4,4,4,4,4,5,11,48.0,dissatisfied
9393,Female,Loyal Customer,69,Personal Travel,Eco,273,5,5,5,5,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
28345,Male,Loyal Customer,34,Personal Travel,Eco,891,3,5,0,3,2,0,2,2,5,4,4,3,5,2,4,5.0,dissatisfied
118265,Male,Loyal Customer,50,Business travel,Business,1932,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
6347,Male,Loyal Customer,13,Personal Travel,Eco,2210,1,5,1,2,1,1,1,1,3,4,3,4,4,1,0,0.0,dissatisfied
115723,Female,Loyal Customer,42,Business travel,Eco,1560,5,4,4,4,3,3,3,5,5,5,5,5,5,5,31,22.0,satisfied
27521,Male,Loyal Customer,8,Personal Travel,Eco,1017,3,4,3,4,5,3,2,5,2,1,3,4,4,5,0,0.0,dissatisfied
73984,Male,Loyal Customer,41,Business travel,Business,583,2,5,5,5,4,4,4,2,2,2,2,3,2,2,0,0.0,dissatisfied
43676,Male,disloyal Customer,21,Business travel,Eco,3432,1,2,2,1,1,1,1,1,5,2,2,1,3,1,139,139.0,dissatisfied
80154,Male,Loyal Customer,63,Business travel,Eco Plus,1246,3,2,2,2,3,3,3,3,1,4,3,4,3,3,96,97.0,dissatisfied
115057,Female,Loyal Customer,27,Business travel,Business,4075,3,2,3,3,5,5,5,5,2,3,3,1,2,5,0,8.0,satisfied
64291,Male,Loyal Customer,54,Business travel,Business,1868,0,0,0,3,3,4,5,4,4,1,1,5,4,3,6,0.0,satisfied
64725,Female,Loyal Customer,43,Business travel,Business,2900,0,0,0,5,4,5,5,2,2,2,2,3,2,4,6,0.0,satisfied
92247,Male,Loyal Customer,57,Business travel,Business,381,2,2,5,2,5,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
62116,Female,disloyal Customer,18,Business travel,Eco,1625,5,3,5,2,4,5,4,4,4,5,4,4,5,4,0,0.0,satisfied
83283,Female,Loyal Customer,60,Business travel,Business,2885,1,1,1,1,4,4,4,3,3,3,3,3,3,5,0,2.0,satisfied
44115,Female,disloyal Customer,41,Business travel,Eco,2274,1,4,1,2,2,1,2,2,5,5,5,2,4,2,0,0.0,dissatisfied
5876,Male,Loyal Customer,66,Personal Travel,Eco Plus,2553,1,5,0,5,5,0,5,5,3,2,5,3,4,5,0,0.0,dissatisfied
110798,Female,Loyal Customer,48,Business travel,Business,614,3,3,2,3,1,3,2,5,5,4,5,1,5,1,0,0.0,satisfied
60732,Male,disloyal Customer,37,Business travel,Business,1520,4,4,4,5,1,4,1,1,3,3,4,5,5,1,0,2.0,dissatisfied
103891,Female,Loyal Customer,46,Business travel,Business,3362,4,1,1,1,1,4,3,4,4,4,4,3,4,2,3,7.0,dissatisfied
70756,Female,Loyal Customer,56,Business travel,Business,596,5,5,5,5,2,4,4,2,2,2,2,2,2,2,6,0.0,satisfied
88960,Female,Loyal Customer,23,Business travel,Eco Plus,2843,4,4,4,4,4,4,3,4,2,1,1,1,4,4,0,0.0,satisfied
58021,Male,disloyal Customer,35,Business travel,Eco,2464,4,3,3,3,2,3,2,2,2,4,3,3,4,2,31,29.0,dissatisfied
89574,Female,Loyal Customer,42,Business travel,Business,2004,4,1,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
90738,Male,Loyal Customer,32,Business travel,Business,2167,3,3,3,3,4,4,4,4,2,1,1,2,5,4,0,0.0,satisfied
74575,Female,Loyal Customer,35,Business travel,Eco,1301,2,1,3,1,2,2,2,2,2,3,3,2,4,2,0,0.0,dissatisfied
34212,Female,Loyal Customer,48,Personal Travel,Eco,2334,4,4,3,3,2,4,4,3,3,3,3,2,3,2,0,0.0,dissatisfied
53613,Female,disloyal Customer,23,Business travel,Eco,2340,3,3,3,3,2,3,4,2,4,2,5,4,4,2,0,0.0,dissatisfied
102678,Female,Loyal Customer,38,Business travel,Business,2129,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
86647,Male,Loyal Customer,18,Business travel,Business,5385,4,3,4,4,3,3,4,3,3,5,3,3,4,3,0,0.0,dissatisfied
31226,Female,Loyal Customer,45,Personal Travel,Eco Plus,524,3,5,3,4,3,5,5,4,4,3,5,4,4,4,0,0.0,dissatisfied
100086,Female,Loyal Customer,24,Business travel,Business,5328,5,5,5,5,4,4,4,4,3,2,4,4,4,4,0,0.0,satisfied
78296,Male,Loyal Customer,45,Business travel,Eco,1197,2,3,5,3,3,2,3,3,3,3,3,3,4,3,20,26.0,dissatisfied
5545,Male,Loyal Customer,38,Personal Travel,Eco Plus,2217,1,4,2,3,2,2,2,2,4,3,4,2,3,2,67,51.0,dissatisfied
93182,Female,Loyal Customer,66,Business travel,Business,1748,4,1,3,1,1,1,2,4,4,4,4,3,4,1,0,1.0,dissatisfied
118934,Male,Loyal Customer,51,Business travel,Business,562,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
8600,Female,Loyal Customer,25,Personal Travel,Business,1324,1,1,4,1,4,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
58668,Female,disloyal Customer,26,Business travel,Business,2492,4,4,4,1,2,4,2,2,4,4,4,5,4,2,14,0.0,satisfied
6508,Male,Loyal Customer,54,Personal Travel,Eco,2377,1,5,1,2,5,1,5,5,4,2,4,4,5,5,25,23.0,dissatisfied
2620,Male,Loyal Customer,30,Personal Travel,Eco,1959,1,3,1,3,2,1,2,2,2,1,3,2,4,2,0,0.0,dissatisfied
51574,Female,disloyal Customer,36,Business travel,Business,1110,3,2,2,1,5,2,5,5,3,3,5,4,5,5,6,1.0,dissatisfied
102814,Female,Loyal Customer,49,Business travel,Business,1778,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
119605,Male,Loyal Customer,44,Business travel,Business,374,2,3,2,2,4,5,5,5,5,5,5,5,5,5,2,0.0,satisfied
58169,Male,disloyal Customer,22,Business travel,Business,1330,4,3,4,2,3,4,3,3,3,2,4,5,5,3,39,32.0,satisfied
17935,Female,Loyal Customer,21,Personal Travel,Eco Plus,1598,5,5,5,5,4,4,5,4,4,4,4,5,4,4,32,37.0,satisfied
124487,Female,Loyal Customer,36,Business travel,Business,207,2,2,2,2,5,3,4,5,5,5,5,5,5,4,54,36.0,satisfied
103694,Female,Loyal Customer,51,Business travel,Eco,2148,4,5,5,5,4,4,4,2,1,2,3,4,4,4,329,395.0,satisfied
77705,Female,Loyal Customer,26,Business travel,Eco,1694,2,5,5,5,2,2,3,2,2,5,4,1,3,2,0,11.0,dissatisfied
94467,Male,Loyal Customer,47,Business travel,Eco,2106,4,5,5,5,4,4,4,4,2,3,3,4,3,4,0,0.0,dissatisfied
15102,Female,Loyal Customer,45,Personal Travel,Eco,634,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
80989,Female,Loyal Customer,44,Business travel,Business,371,3,2,2,2,2,3,3,3,3,3,3,4,3,2,25,22.0,dissatisfied
69081,Female,Loyal Customer,22,Business travel,Eco Plus,1885,0,4,4,4,0,1,2,0,4,1,3,2,3,0,0,0.0,dissatisfied
86076,Female,Loyal Customer,41,Business travel,Business,1881,3,3,2,3,4,4,4,3,3,3,3,3,3,3,8,5.0,dissatisfied
79412,Male,Loyal Customer,17,Business travel,Eco Plus,1952,3,3,3,3,3,3,2,3,4,2,3,3,3,3,96,82.0,dissatisfied
89269,Female,Loyal Customer,48,Business travel,Business,3435,5,5,4,5,5,5,5,3,3,4,4,3,3,3,0,0.0,satisfied
24024,Female,Loyal Customer,51,Personal Travel,Eco,203,5,5,5,5,2,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
83161,Female,Loyal Customer,25,Business travel,Business,1207,3,4,4,4,3,3,3,3,3,5,4,2,4,3,96,78.0,dissatisfied
84214,Female,Loyal Customer,59,Business travel,Business,1845,1,1,1,1,4,5,4,3,3,3,3,5,3,3,0,0.0,satisfied
110127,Male,Loyal Customer,46,Business travel,Business,2239,4,4,4,4,2,4,4,5,5,4,5,5,5,4,0,0.0,satisfied
67047,Female,Loyal Customer,27,Business travel,Business,4752,1,4,4,4,1,1,1,1,1,5,4,3,3,1,11,9.0,dissatisfied
116590,Female,Loyal Customer,46,Business travel,Business,338,3,3,3,3,4,4,5,5,5,5,5,2,5,2,0,4.0,satisfied
45247,Female,disloyal Customer,29,Business travel,Eco,1613,2,0,3,3,4,3,4,4,5,1,4,2,1,4,0,0.0,dissatisfied
36136,Female,Loyal Customer,62,Personal Travel,Eco,784,4,4,4,5,3,5,4,3,3,4,3,3,3,4,20,22.0,dissatisfied
32257,Female,Loyal Customer,68,Personal Travel,Eco Plus,983,4,1,4,1,1,1,2,3,3,4,3,2,3,4,0,0.0,dissatisfied
107537,Female,Loyal Customer,39,Business travel,Business,2552,2,2,4,2,4,5,4,4,4,4,4,4,4,5,1,0.0,satisfied
20482,Female,Loyal Customer,39,Personal Travel,Eco Plus,2391,3,3,3,3,4,5,4,4,4,5,4,4,4,3,85,90.0,satisfied
67277,Female,Loyal Customer,57,Business travel,Business,1988,1,5,5,5,2,3,4,1,1,1,1,1,1,2,30,15.0,dissatisfied
26629,Male,Loyal Customer,33,Personal Travel,Eco,1562,3,4,3,3,5,3,5,5,3,5,4,1,3,5,0,4.0,dissatisfied
17454,Male,Loyal Customer,52,Personal Travel,Eco,2264,2,5,2,2,1,2,1,1,5,3,4,3,4,1,12,6.0,dissatisfied
48626,Female,disloyal Customer,34,Business travel,Eco,2111,2,2,2,4,5,2,5,5,4,4,4,2,4,5,0,0.0,dissatisfied
74384,Female,Loyal Customer,61,Business travel,Business,2360,2,4,4,4,3,3,3,2,2,2,2,4,2,3,76,71.0,dissatisfied
53502,Male,disloyal Customer,25,Business travel,Eco,3232,3,3,3,3,3,2,2,1,2,3,3,2,1,2,199,185.0,dissatisfied
116196,Male,Loyal Customer,28,Business travel,Business,4544,5,5,5,5,5,5,5,5,5,4,3,2,1,5,6,1.0,satisfied
3257,Male,Loyal Customer,11,Personal Travel,Eco,1723,1,4,0,3,3,0,3,3,3,4,5,3,5,3,24,17.0,dissatisfied
64210,Male,Loyal Customer,63,Business travel,Business,3971,0,0,0,3,4,1,2,2,2,2,2,4,2,4,0,0.0,satisfied
37432,Male,Loyal Customer,14,Personal Travel,Eco,1900,4,5,4,3,4,4,5,4,4,2,5,4,4,4,0,0.0,dissatisfied
10244,Female,Loyal Customer,70,Personal Travel,Eco,720,2,2,2,2,4,2,5,4,4,4,4,2,4,2,20,15.0,satisfied
34218,Male,Loyal Customer,23,Personal Travel,Eco,2614,4,4,3,3,1,3,1,1,3,3,3,3,4,1,6,0.0,satisfied
10778,Male,Loyal Customer,20,Personal Travel,Eco Plus,2582,2,3,2,2,1,2,1,1,3,4,5,2,4,1,0,0.0,dissatisfied
50255,Female,disloyal Customer,22,Business travel,Eco,1625,2,4,2,5,3,2,3,3,5,3,5,5,5,3,0,0.0,dissatisfied
114856,Male,Loyal Customer,54,Business travel,Business,2385,3,3,2,3,3,5,4,5,5,5,5,4,5,5,32,25.0,satisfied
25373,Male,Loyal Customer,33,Personal Travel,Eco,1744,3,4,3,2,2,3,2,2,3,4,4,5,5,2,5,0.0,dissatisfied
43777,Female,disloyal Customer,27,Business travel,Eco Plus,2391,1,2,2,3,5,2,5,5,3,3,4,1,4,5,0,0.0,dissatisfied
100180,Female,Loyal Customer,41,Business travel,Business,3221,5,5,5,5,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
54433,Male,disloyal Customer,13,Business travel,Eco,3609,3,3,3,4,1,3,1,1,1,2,3,2,4,1,77,68.0,dissatisfied
94534,Male,Loyal Customer,60,Business travel,Business,2105,5,5,5,5,3,5,4,4,4,4,4,3,4,4,7,0.0,satisfied
31321,Male,Loyal Customer,19,Personal Travel,Eco,1676,3,5,3,4,3,3,1,3,3,5,4,4,4,3,0,0.0,dissatisfied
48725,Female,disloyal Customer,29,Business travel,Business,2327,2,2,2,4,4,2,4,4,4,4,5,4,4,4,0,5.0,dissatisfied
5277,Female,Loyal Customer,17,Personal Travel,Eco,1918,2,2,2,2,2,4,5,2,2,2,2,5,2,5,0,0.0,satisfied
114571,Female,Loyal Customer,52,Business travel,Business,1784,2,2,2,2,2,4,5,5,5,5,5,5,5,5,28,13.0,satisfied
80102,Male,Loyal Customer,54,Business travel,Business,1886,3,5,5,5,5,2,2,3,3,3,3,2,3,1,81,82.0,dissatisfied
13587,Female,Loyal Customer,8,Personal Travel,Eco,2285,3,3,3,3,5,5,5,4,4,4,4,4,4,5,2,45.0,satisfied
75118,Male,Loyal Customer,69,Business travel,Eco,1753,2,4,4,4,2,2,2,2,2,2,3,4,3,2,0,11.0,dissatisfied
100128,Male,Loyal Customer,43,Business travel,Eco,1802,4,3,3,3,4,4,4,4,3,5,1,5,4,4,0,0.0,satisfied
116862,Male,Loyal Customer,55,Business travel,Business,257,3,3,3,3,1,2,5,5,5,5,5,3,5,3,0,0.0,satisfied
79560,Female,Loyal Customer,23,Business travel,Eco,3046,4,3,3,3,4,3,2,4,1,1,4,3,3,4,0,0.0,dissatisfied
84695,Male,Loyal Customer,42,Business travel,Business,1000,2,2,2,2,2,5,5,3,3,3,3,4,3,4,0,0.0,satisfied
13858,Male,Loyal Customer,14,Personal Travel,Eco,1841,2,4,2,3,1,2,1,1,3,5,3,4,3,1,0,0.0,dissatisfied
32504,Male,Loyal Customer,15,Personal Travel,Eco,1757,4,1,4,3,5,4,1,5,4,4,3,3,2,5,0,0.0,satisfied
61766,Female,disloyal Customer,20,Business travel,Business,2015,5,0,5,3,4,5,2,4,3,5,5,3,5,4,0,0.0,satisfied
109421,Female,Loyal Customer,49,Business travel,Business,2686,3,3,3,3,2,5,5,4,4,4,5,4,4,3,66,55.0,satisfied
25553,Female,Loyal Customer,66,Personal Travel,Eco,284,5,5,5,5,3,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
11939,Male,Loyal Customer,64,Personal Travel,Eco,1823,2,4,0,2,4,0,2,4,5,3,5,3,2,4,59,59.0,dissatisfied
104008,Male,Loyal Customer,28,Business travel,Business,3161,4,4,4,4,4,4,4,4,3,1,3,3,4,4,30,35.0,dissatisfied
23923,Female,Loyal Customer,37,Personal Travel,Eco,2449,5,4,4,4,4,5,2,5,5,5,5,3,5,4,0,0.0,satisfied
113790,Male,Loyal Customer,74,Business travel,Eco Plus,1521,5,3,3,3,5,5,5,5,2,5,1,2,4,5,1,0.0,satisfied
23268,Male,Loyal Customer,22,Personal Travel,Eco,2433,3,3,3,3,4,3,4,4,4,4,4,1,4,4,64,57.0,dissatisfied
2109,Female,Loyal Customer,69,Personal Travel,Eco,898,4,5,4,2,1,4,1,1,5,3,4,5,5,1,8,11.0,satisfied
91063,Male,Loyal Customer,50,Business travel,Business,1965,5,5,5,5,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
27663,Female,Loyal Customer,34,Personal Travel,Eco,1622,2,2,2,2,1,3,2,5,5,5,5,4,5,4,1,0.0,satisfied
25739,Female,Loyal Customer,27,Personal Travel,Eco,3081,1,1,1,1,3,4,5,5,5,5,5,4,5,3,6,3.0,satisfied
65347,Female,Loyal Customer,35,Business travel,Business,2905,0,4,0,4,2,4,5,3,3,3,3,3,3,4,0,0.0,satisfied
96636,Male,Loyal Customer,79,Business travel,Eco,2151,4,1,5,1,4,4,4,4,1,5,3,2,4,4,0,0.0,satisfied
56458,Female,disloyal Customer,29,Business travel,Eco,1983,3,5,3,3,3,3,3,3,2,2,2,2,4,3,0,0.0,dissatisfied
42934,Female,disloyal Customer,31,Business travel,Eco,2341,1,1,1,4,4,1,4,4,1,4,4,1,3,4,0,0.0,dissatisfied
108554,Female,Loyal Customer,58,Business travel,Business,3449,3,3,3,3,2,4,5,4,4,4,4,4,4,3,6,15.0,satisfied
84507,Female,Loyal Customer,42,Business travel,Business,3554,5,5,5,5,2,4,4,3,3,3,3,5,3,4,0,0.0,satisfied
49494,Male,disloyal Customer,26,Business travel,Eco,1519,2,3,2,3,1,2,1,1,1,2,3,1,4,1,0,0.0,dissatisfied
109751,Female,Loyal Customer,22,Business travel,Business,2383,2,2,2,2,5,4,5,5,5,4,5,4,4,5,91,89.0,satisfied
82945,Male,Loyal Customer,63,Business travel,Business,600,3,2,2,2,1,3,4,3,3,3,3,1,3,1,66,70.0,dissatisfied
120866,Male,Loyal Customer,51,Business travel,Business,1470,2,2,5,2,2,5,3,5,5,5,5,4,5,2,8,2.0,satisfied
34814,Female,Loyal Customer,65,Personal Travel,Eco,611,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,dissatisfied
18827,Male,Loyal Customer,50,Personal Travel,Eco Plus,2262,2,5,2,4,5,2,5,5,3,3,4,5,4,5,0,0.0,dissatisfied
113342,Female,Loyal Customer,26,Business travel,Eco,2233,5,1,1,1,5,5,4,5,2,4,4,1,5,5,34,35.0,satisfied
15759,Male,Loyal Customer,45,Personal Travel,Eco,1279,2,4,2,5,1,2,1,1,4,5,1,3,3,1,0,0.0,dissatisfied
12292,Male,Loyal Customer,66,Personal Travel,Eco,2982,2,4,2,1,2,4,2,3,4,4,5,2,4,2,35,154.0,dissatisfied
4606,Male,Loyal Customer,51,Personal Travel,Eco,1063,1,4,1,3,4,1,1,4,3,2,4,4,3,4,0,0.0,dissatisfied
4296,Female,Loyal Customer,31,Personal Travel,Eco,2583,1,4,1,3,1,5,5,3,3,5,4,5,4,5,161,168.0,dissatisfied
54416,Female,disloyal Customer,61,Business travel,Eco Plus,1168,3,3,3,4,3,3,3,3,5,5,2,1,3,3,71,77.0,dissatisfied
117489,Male,Loyal Customer,45,Business travel,Business,1443,2,2,4,2,3,4,4,5,5,5,5,4,5,5,29,9.0,satisfied
50615,Male,disloyal Customer,25,Business travel,Business,1804,3,0,3,1,2,3,2,2,4,3,4,4,5,2,14,12.0,dissatisfied
127024,Female,Loyal Customer,50,Business travel,Business,2186,5,3,5,5,3,5,4,5,5,5,5,3,5,4,88,107.0,satisfied
37808,Female,Loyal Customer,30,Personal Travel,Eco Plus,2225,4,5,4,4,1,4,1,1,4,5,4,3,5,1,1,21.0,dissatisfied
121009,Male,Loyal Customer,40,Business travel,Business,1281,1,1,5,1,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
35587,Male,Loyal Customer,62,Personal Travel,Eco,4000,4,4,4,4,2,4,2,2,2,5,3,4,5,2,56,34.0,dissatisfied
87827,Female,Loyal Customer,52,Business travel,Business,674,5,5,5,5,2,4,5,3,3,4,3,3,3,5,0,0.0,satisfied
31975,Female,Loyal Customer,51,Personal Travel,Eco,737,3,5,4,5,5,4,4,3,3,4,3,4,3,5,1,7.0,dissatisfied
25252,Female,Loyal Customer,43,Personal Travel,Eco,887,5,5,5,5,5,5,5,5,4,1,3,3,2,5,30,50.0,satisfied
71496,Female,Loyal Customer,49,Business travel,Business,717,5,5,5,5,5,4,4,2,2,2,2,4,2,4,15,10.0,satisfied
56102,Female,disloyal Customer,31,Business travel,Eco,2673,3,4,4,2,1,3,1,1,2,2,3,5,5,1,0,0.0,dissatisfied
124635,Female,Loyal Customer,71,Business travel,Eco,69,5,1,1,1,5,5,4,5,5,5,5,4,5,2,0,0.0,satisfied
72056,Male,Loyal Customer,70,Business travel,Eco,1308,2,3,3,3,2,2,2,2,4,2,3,1,4,2,0,0.0,dissatisfied
116490,Female,Loyal Customer,45,Business travel,Business,339,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
42999,Male,disloyal Customer,25,Business travel,Eco,2624,1,1,1,4,1,1,3,1,4,5,1,2,5,1,0,0.0,dissatisfied
84380,Female,Loyal Customer,43,Business travel,Business,3735,4,4,4,4,5,4,5,3,3,3,3,4,3,5,6,0.0,satisfied
122174,Male,Loyal Customer,26,Business travel,Business,1497,2,2,2,2,5,5,5,5,5,3,4,5,4,5,2,18.0,satisfied
128596,Female,Loyal Customer,47,Business travel,Eco Plus,287,5,3,2,3,2,5,3,5,5,5,5,4,5,2,0,0.0,satisfied
128384,Female,Loyal Customer,42,Business travel,Business,2890,4,4,4,4,1,4,4,5,5,5,5,3,5,2,2,0.0,satisfied
113001,Female,Loyal Customer,46,Business travel,Business,446,3,3,3,3,4,5,4,4,4,5,4,5,4,4,7,0.0,satisfied
114068,Male,Loyal Customer,56,Business travel,Business,1765,2,2,3,2,3,3,5,5,5,5,5,5,5,4,1,0.0,satisfied
100539,Female,Loyal Customer,41,Business travel,Eco Plus,213,4,5,5,5,1,1,5,4,4,4,4,4,4,4,0,8.0,satisfied
38535,Female,Loyal Customer,35,Personal Travel,Eco,1617,5,1,5,4,1,5,1,1,4,1,4,2,4,1,0,0.0,satisfied
